id,target_key,gt_label,gt_appearance,gt_station,gt_text,raw_output,parsed_label,parsed_appearance,parsed_station,label_correct,appearance_correct,station_correct,all_correct,oral_instruction,image_name
186,greater_curvature,c,light colored oval,greater curvature,"[c, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has I noticed a light colored oval abnormality on the surface at the convex side of the gastric wall please?,abc_00095.png
187,greater_curvature,b,light colored oval,greater curvature,"[b, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I noticed a light colored oval abnormality on the surface at the convex side of the gastric wall.,abc_00130.png
188,greater_curvature,c,light colored oval,greater curvature,"[c, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I noticed a light colored oval abnormality on the surface at the convex side of the gastric wall? I think it might be suspicious.,abc_00092.png
189,greater_curvature,a,light colored oval,greater curvature,"[a, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I noticed a light colored oval abnormality on the surface um along the longer curvature on the left side.,abc_00052.png
190,greater_curvature,c,light colored oval,greater curvature,"[c, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I noticed a light colored oval abnormality on the surface um along the longer curvature on the left side, which of these three is it?",abc_00150.png
191,greater_curvature,b,light colored oval,greater curvature,"[b, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show I noticed a light colored oval abnormality on the surface um along the longer curvature on the left side, please point it out.",abc_00128.png
192,greater_curvature,a,light colored oval,greater curvature,"[a, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show I noticed a light colored oval abnormality on the surface on the left-side outer curve of the stomach wall, please point it out.",abc_00020.png
193,greater_curvature,c,light colored oval,greater curvature,"[c, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I noticed a light colored oval abnormality on the surface on the left-side outer curve of the stomach wall? I think it might be suspicious.,abc_00091.png
194,greater_curvature,a,light colored oval,greater curvature,"[a, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I noticed a light colored oval abnormality on the surface on the left-side outer curve of the stomach wall? I think it might be suspicious.,abc_00012.png
195,greater_curvature,b,light colored oval,greater curvature,"[b, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with I noticed a light colored oval abnormality on the surface at the outer edge where the greater omentum attaches among these three, which one is it?",abc_00111.png
196,greater_curvature,c,light colored oval,greater curvature,"[c, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I noticed a light colored oval abnormality on the surface at the outer edge where the greater omentum attaches.,abc_00089.png
197,greater_curvature,c,light colored oval,greater curvature,"[c, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows I noticed a light colored oval abnormality on the surface at the outer edge where the greater omentum attaches, can you help?",abc_00139.png
198,greater_curvature,c,light colored oval,greater curvature,"[c, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I noticed a light colored oval abnormality on the surface along the bigger curve on the outside of the stomach, which of these three is it?",abc_00101.png
199,greater_curvature,a,light colored oval,greater curvature,"[a, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I noticed a light colored oval abnormality on the surface along the bigger curve on the outside of the stomach, which of these three is it?",abc_00005.png
200,greater_curvature,c,light colored oval,greater curvature,"[c, light colored oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I noticed a light colored oval abnormality on the surface along the bigger curve on the outside of the stomach? I think it might be suspicious.,abc_00097.png
